"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"93.9";"23"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"93.9";"19"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"93.9";"36"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"93.9";"58"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"93.9";"12"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"93.9";"31"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"89.1";"15"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"89.1";"39"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"92";"59"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"89.1";"40"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"89.1";"57"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"92";"32"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"92";"27"
"LYCEE POLYVALENT RAYMOND MONDON LYCEE DES METIERS DE L HOTELLERIE RESTAURATION";"89.1";"27"
"LYCEE POLYVALENT RAYMOND NAVES";"80.6";"68"
"LYCEE POLYVALENT RAYMOND NAVES";"80.6";"60"
"LYCEE POLYVALENT RAYMOND NAVES";"87.1";"62"
"LYCEE POLYVALENT RAYMOND NAVES";"86.6";"51"
"LYCEE POLYVALENT RAYMOND NAVES";"86.6";"62"
"LYCEE POLYVALENT RAYMOND NAVES";"87.1";"46"
"LYCEE POLYVALENT RAYMOND NAVES";"88";"66"
"LYCEE POLYVALENT RAYMOND NAVES";"88";"53"
"LYCEE POLYVALENT RAYMOND QUENEAU";"85.3";"49"
"LYCEE POLYVALENT RAYMOND QUENEAU";"87.5";"53"
"LYCEE POLYVALENT RAYMOND QUENEAU";"85.3";"37"
"LYCEE POLYVALENT RAYMOND QUENEAU";"87.1";"23"
"LYCEE POLYVALENT RAYMOND QUENEAU";"89.5";"32"
"LYCEE POLYVALENT RAYMOND QUENEAU";"89.5";"57"
"LYCEE POLYVALENT RAYMOND QUENEAU";"87.5";"24"
"LYCEE POLYVALENT RAYMOND QUENEAU";"87.1";"54"
"LYCEE POLYVALENT RAYMOND TARCY";"54.9";"16"
"LYCEE POLYVALENT RAYMOND TARCY";"55.6";"37"
"LYCEE POLYVALENT RAYMOND TARCY";"55.6";"14"
"LYCEE POLYVALENT RAYMOND TARCY";"54.9";"37"
"LYCEE POLYVALENT RAYMOND TARCY";"55.3";"20"
"LYCEE POLYVALENT RAYMOND TARCY";"55.3";"44"
"LYCEE POLYVALENT RAYMOND TARCY";"55.2";"36"
"LYCEE POLYVALENT RAYMOND TARCY";"55.2";"16"
"LYCEE POLYVALENT RAYNOUARD";"90.7";"36"
"LYCEE POLYVALENT RAYNOUARD";"90.7";"60"
"LYCEE POLYVALENT RAYNOUARD";"90.7";"44"
"LYCEE POLYVALENT RAYNOUARD";"90.7";"56"
"LYCEE POLYVALENT RAYNOUARD";"90.9";"43"
"LYCEE POLYVALENT RAYNOUARD";"90.4";"28"
"LYCEE POLYVALENT RAYNOUARD";"90.4";"40"
"LYCEE POLYVALENT RAYNOUARD";"90.9";"27"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"81.7";"40"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"80.2";"42"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"80.2";"46"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"81.7";"45"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"80.2";"21"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"82.6";"53"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"82.6";"19"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"82.6";"63"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"81.5";"17"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"81.7";"14"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"81.5";"57"
"LYCEE POLYVALENT REGIONAL ANNA JUDIC";"81.5";"52"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"96.7";"16"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"95.9";"22"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"95.9";"67"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"96.7";"66"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"96.7";"31"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"97.3";"56"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"97.3";"62"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"97.3";"28"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"97.3";"30"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"95.9";"62"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"95.9";"26"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"96.7";"63"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"98.7";"21"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"98.7";"31"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"98.7";"68"
"LYCEE POLYVALENT REGIONAL ANNE SOPHIE PIC LYCEE DES METIERS DE L HOTELLERIE ET DU TOURISME";"98.7";"63"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"73.6";"50"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"73.6";"28"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"71.5";"51"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"71.5";"33"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"71.7";"23"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"71.5";"12"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"71.7";"51"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"73.8";"33"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"71.7";"20"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"73.8";"22"
"LYCEE POLYVALENT REGIONAL FELIX MAYER";"73.8";"51"
"LYCEE POLYVALENT REGIONAL SIMONE VEIL";"76.4";"59"
"LYCEE POLYVALENT REGIONAL SIMONE VEIL";"76.4";"55"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"83.3";"45"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"83.3";"57"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"80";"62"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"84";"22"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"84.7";"33"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"84.7";"29"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"84.7";"46"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"80";"36"
"LYCEE POLYVALENT REMI BELLEAU LYCEE DES METIERS DU COMMERCE ET DE LA GESTION DES ENTREPRISES";"84";"51"
"LYCEE POLYVALENT RENE CASSIN";"85.6";"36"
"LYCEE POLYVALENT RENE CASSIN";"83.6";"55"
"LYCEE POLYVALENT RENE CASSIN";"83.6";"44"
"LYCEE POLYVALENT RENE CASSIN";"84";"85"
"LYCEE POLYVALENT RENE CASSIN";"83";"73"
"LYCEE POLYVALENT RENE CASSIN";"94.6";"68"
"LYCEE POLYVALENT RENE CASSIN";"94.6";"37"
"LYCEE POLYVALENT RENE CASSIN";"83.6";"46"
"LYCEE POLYVALENT RENE CASSIN";"84";"54"
"LYCEE POLYVALENT RENE CASSIN";"85.1";"59"
"LYCEE POLYVALENT RENE CASSIN";"85.1";"42"
"LYCEE POLYVALENT RENE CASSIN";"84.7";"93"
"LYCEE POLYVALENT RENE CASSIN";"84.7";"65"
"LYCEE POLYVALENT RENE CASSIN";"85.1";"56"
"LYCEE POLYVALENT RENE CASSIN";"82.6";"41"
"LYCEE POLYVALENT RENE CASSIN";"82.6";"38"
"LYCEE POLYVALENT RENE CASSIN";"82.4";"70"
"LYCEE POLYVALENT RENE CASSIN";"96.7";"37"
"LYCEE POLYVALENT RENE CASSIN";"82.4";"64"
"LYCEE POLYVALENT RENE CASSIN";"82.6";"21"
"LYCEE POLYVALENT RENE CASSIN";"96.7";"66"
"LYCEE POLYVALENT RENE CASSIN";"83";"55"
"LYCEE POLYVALENT RENE CASSIN";"85.6";"34"
"LYCEE POLYVALENT RENE CASSIN";"85.6";"49"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"85.6";"49"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"85.6";"34"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"82.6";"41"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"82.6";"38"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"82.6";"21"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"85.6";"36"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"83.6";"55"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"83.6";"44"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"85.1";"56"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"85.1";"59"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"83.6";"46"
"LYCEE POLYVALENT RENE CASSIN (A ABSORBE L'UAI 0690130S EN 2017)";"85.1";"42"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.3";"57"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"93";"58"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.2";"49"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.3";"59"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"93";"28"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"93";"69"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"87.6";"62"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"87.6";"28"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.2";"52"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"88.7";"24"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"87.6";"55"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"88.7";"56"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.2";"40"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"91.8";"58"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"91.8";"54"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.2";"63"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"91.8";"25"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.5";"61"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"88.7";"53"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS";"76.5";"42"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"84";"85"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"83";"73"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"84.7";"93"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"84";"54"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"84.7";"65"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"82.4";"64"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"83";"55"
"LYCEE POLYVALENT RENE CASSIN LYCEE DES METIERS DE L ELECTROTECHNIQUE";"82.4";"70"
"LYCEE POLYVALENT RENE CHAR";"73.1";"44"
"LYCEE POLYVALENT RENE CHAR";"73.1";"59"
"LYCEE POLYVALENT RENE CHAR";"74.3";"62"
"LYCEE POLYVALENT RENE CHAR";"73.1";"55"
"LYCEE POLYVALENT RENE CHAR";"74.3";"53"
"LYCEE POLYVALENT RENE CHAR";"74.3";"45"
"LYCEE POLYVALENT RENE CHAR";"78.1";"51"
"LYCEE POLYVALENT RENE CHAR";"78.1";"46"
"LYCEE POLYVALENT RENE CHAR";"78.1";"48"
"LYCEE POLYVALENT RENE CHAR";"77.6";"43"
"LYCEE POLYVALENT RENE CHAR";"77.6";"29"
"LYCEE POLYVALENT RENE CHAR";"77.6";"53"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"77.6";"53"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"77.6";"43"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"77.6";"29"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"73.1";"55"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"73.1";"44"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"74.3";"62"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"73.1";"59"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"78.1";"46"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"78.1";"48"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"74.3";"53"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"78.1";"51"
"LYCEE POLYVALENT RENE CHAR (A ABSORBE L'UAI 0840939P EN 2018)";"74.3";"45"
"LYCEE POLYVALENT RENE DESCARTES";"85.5";"41"
"LYCEE POLYVALENT RENE DESCARTES";"85.2";"38"
"LYCEE POLYVALENT RENE DESCARTES";"87.5";"52"
"LYCEE POLYVALENT RENE DESCARTES";"85.5";"48"
"LYCEE POLYVALENT RENE DESCARTES";"87.5";"47"
"LYCEE POLYVALENT RENE DESCARTES";"84.5";"60"
"LYCEE POLYVALENT RENE DESCARTES";"84.5";"41"
"LYCEE POLYVALENT RENE DESCARTES";"85.2";"52"
"LYCEE POLYVALENT RENE FRISON ROCHE";"107.5";"43"
"LYCEE POLYVALENT RENE FRISON ROCHE";"111.4";"50"
"LYCEE POLYVALENT RENE FRISON ROCHE";"109.4";"58"
"LYCEE POLYVALENT RENE FRISON ROCHE";"107.7";"67"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"91.2";"20"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"91.2";"60"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"92.1";"33"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"92.1";"52"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"90.6";"57"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"90.9";"61"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"90.6";"29"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET DES TECHNIQUES DE L INDUSTRIE";"90.9";"29"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"90.9";"29"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"90.6";"29"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"90.9";"61"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"91.2";"60"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"91.2";"20"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"90.6";"57"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"92.1";"52"
"LYCEE POLYVALENT RENE PERRIN LYCEE DES METIERS DES SCIENCES ET TECHNIQUES DE L INDUSTRIE";"92.1";"33"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"78.7";"50"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"78.7";"26"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"81";"32"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"78.7";"47"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"81";"31"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"81";"57"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.3";"60"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.9";"44"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.3";"40"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES MEIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.3";"26"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.3";"40"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.3";"26"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.9";"44"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"78.7";"47"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"81";"32"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"78.7";"50"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"78.7";"26"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"83.3";"60"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"81";"31"
"LYCEE POLYVALENT ROBERT DE MORTAIN LYCEE DES METIERS DES CARRIERES DU SANITAIRE ET DU SOCIAL";"81";"57"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82";"33"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82.4";"64"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82.8";"54"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82.8";"44"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82.4";"39"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82.4";"53"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82.8";"42"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"81.3";"33"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"81.3";"56"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82";"48"
"LYCEE POLYVALENT ROBERT DOISNEAU LYCEE DES METIERS DES SERVICES AUX ENTREPRISES ET DE L INDUSTRIE";"82";"65"
"LYCEE POLYVALENT ROBERT GARNIER";"84.4";"62"
"LYCEE POLYVALENT ROBERT GARNIER";"84.4";"34"
"LYCEE POLYVALENT ROBERT GARNIER";"82.5";"36"
"LYCEE POLYVALENT ROBERT GARNIER";"82.5";"54"
"LYCEE POLYVALENT ROBERT GARNIER";"82.4";"34"
"LYCEE POLYVALENT ROBERT GARNIER";"81.7";"32"
"LYCEE POLYVALENT ROBERT GARNIER";"81.7";"66"
"LYCEE POLYVALENT ROBERT GARNIER";"82.4";"65"
"LYCEE POLYVALENT ROBERT SCHUMAN";"86.4";"50"
"LYCEE POLYVALENT ROBERT SCHUMAN";"91.4";"62"
"LYCEE POLYVALENT ROBERT SCHUMAN";"91.6";"53"
"LYCEE POLYVALENT ROBERT SCHUMAN";"91.4";"64"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"91.8";"27"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"91.8";"47"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.5";"37"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.7";"50"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.7";"17"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"91.8";"62"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.7";"33"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.7";"63"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"88";"34"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"88";"48"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.5";"34"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"89.5";"51"
"LYCEE POLYVALENT ROGER DESCHAUX LYCEE DES METIERS DE LA CONSTRUCTION DU BTP ET DE L ENERGETIQUE";"88";"30"
"LYCEE POLYVALENT ROLAND GARROS";"68";"36"
"LYCEE POLYVALENT ROLAND GARROS";"68";"70"
"LYCEE POLYVALENT ROLAND GARROS";"67.9";"62"
"LYCEE POLYVALENT ROLAND GARROS";"68";"40"
"LYCEE POLYVALENT ROLAND GARROS";"67.9";"38"
"LYCEE POLYVALENT ROLAND GARROS";"67.9";"41"
"LYCEE POLYVALENT ROLAND GARROS";"67.3";"56"
"LYCEE POLYVALENT ROLAND GARROS";"67.3";"44"
"LYCEE POLYVALENT ROLAND GARROS";"68.6";"61"
"LYCEE POLYVALENT ROLAND GARROS";"67.3";"38"
"LYCEE POLYVALENT ROLAND GARROS";"68.6";"38"
