Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LYCEE PROFESSIONNEL DE PRONY LYCEE DES METIERS DU BOIS DE L EBENISTERIE DE LA TECHNIQUE DE L ARCHITE;90,6;85;;;;;87,394849965048
LYCEE PROFESSIONNEL DE PRONY LYCEE DES METIERS DU BOIS DE L EBENISTERIE DE LA TECHNIQUE DE L ARCHITE;88,6;78;;;;;86,5491862832337
LYCEE PROFESSIONNEL DE PRONY LYCEE DES METIERS DU BOIS DE L EBENISTERIE DE LA TECHNIQUE DE L ARCHITE;90,4;72;;;;;87,3102835968665
LYCEE PROFESSIONNEL DENIS DIDEROT;79,3;95;;;;;82,6168501627976
LYCEE PROFESSIONNEL DENIS DIDEROT;74,4;85;;;;;80,5449741423528
LYCEE PROFESSIONNEL DENIS DIDEROT;81,2;86;;;;;83,4202306605211
LYCEE PROFESSIONNEL DENIS DIDEROT;83,1;75;;;;;84,2236111582446
LYCEE PROFESSIONNEL DENIS DIDEROT LYCEE DES METIERS DE L ELECTRICITE DES TECHNOLOGIES NUMERIQUES ET ;86,2;85;;;;;85,5343898650567
LYCEE PROFESSIONNEL DENIS DIDEROT LYCEE DES METIERS DE L ELECTRICITE DES TECHNOLOGIES NUMERIQUES ET ;79,1;84;;;;;82,5322837946162
LYCEE PROFESSIONNEL DENIS DIDEROT LYCEE DES METIERS DE L ELECTRICITE DES TECHNOLOGIES NUMERIQUES ET ;87,3;87;;;;;85,9995048900545
LYCEE PROFESSIONNEL DENIS DIDEROT LYCEE DES METIERS DE L ELECTRICITE DES TECHNOLOGIES NUMERIQUES ET ;85,7;80;;;;;85,3229739446031
LYCEE PROFESSIONNEL DENIS PAPIN;76,2;61;;;;;81,3060714559856
LYCEE PROFESSIONNEL DENIS PAPIN;74,8;75;;;;;80,7141068787156
LYCEE PROFESSIONNEL DENIS PAPIN;73,7;78;;;;;80,2489918537178
LYCEE PROFESSIONNEL DENIS PAPIN;75,6;79;;;;;81,0523723514413
LYCEE PROFESSIONNEL DENIS PAPIN;82,3;88;;;;;83,885345685519
LYCEE PROFESSIONNEL DENIS PAPIN;81,5;86;;;;;83,5470802127933
LYCEE PROFESSIONNEL DENIS PAPIN;81,5;60;;;;;83,5470802127933
LYCEE PROFESSIONNEL DENIS PAPIN;83,5;79;;;;;84,3927438946075
LYCEE PROFESSIONNEL DES 4 CANTONS GRIEU LYCEE DES METIERS DE LA MAINTENANCE ET DE L INFORMATION NUME;83;90;;;;;84,1813279741539
LYCEE PROFESSIONNEL DES 4 CANTONS GRIEU LYCEE DES METIERS DE LA MAINTENANCE ET DE L INFORMATION NUME;81,4;87;;;;;83,5047970287026
LYCEE PROFESSIONNEL DES 4 CANTONS GRIEU LYCEE DES METIERS DE LA MAINTENANCE ET DE L INFORMATION NUME;77,9;84;;;;;82,0248855855277
LYCEE PROFESSIONNEL DES 4 CANTONS GRIEU LYCEE DES METIERS DE LA MAINTENANCE ET DE L INFORMATION NUME;80,5;94;;;;;83,1242483718862
LYCEE PROFESSIONNEL DES DEUX CAPS;71,4;92;;;;;79,2764786196315
LYCEE PROFESSIONNEL DES DEUX CAPS;72,7;81;;;;;79,8261600128107
LYCEE PROFESSIONNEL DES DEUX CAPS;70,5;90;;;;;78,8959299628151
LYCEE PROFESSIONNEL DES DEUX CAPS;74;72;;;;;80,3758414059899
LYCEE PROFESSIONNEL DES DEUX CAPS LYCEE DES METIERS DES ACTIVITES COMMERCIALES ET ADMINISTRATIVES;70,5;90;;;;;78,8959299628151
LYCEE PROFESSIONNEL DES DEUX CAPS LYCEE DES METIERS DES ACTIVITES COMMERCIALES ET ADMINISTRATIVES;74;72;;;;;80,3758414059899
LYCEE PROFESSIONNEL DES DEUX CAPS LYCEE DES METIERS DES ACTIVITES COMMERCIALES ET ADMINISTRATIVES;72,7;81;;;;;79,8261600128107
LYCEE PROFESSIONNEL DES DEUX CAPS LYCEE DES METIERS DES ACTIVITES COMMERCIALES ET ADMINISTRATIVES;71,4;92;;;;;79,2764786196315
LYCEE PROFESSIONNEL DES GRANDS LACS LYCEE DES METIERS DES GRANDS LACS;89,7;92;;;;;87,0143013082316
LYCEE PROFESSIONNEL DES GRANDS LACS LYCEE DES METIERS DES GRANDS LACS;89,6;78;;;;;86,9720181241409
LYCEE PROFESSIONNEL DES GRANDS LACS LYCEE DES METIERS DES GRANDS LACS;87,7;82;;;;;86,1686376264173
LYCEE PROFESSIONNEL DES ILES DU NORD;73,9;66;;;;;80,3335582218992
LYCEE PROFESSIONNEL DES ILES DU NORD;74,7;92;;;;;80,6718236946249
LYCEE PROFESSIONNEL DES ILES DU NORD;73,4;71;;;;;80,1221423014457
LYCEE PROFESSIONNEL DES ILES DU NORD;73,5;65;;;;;80,1644254855364
LYCEE PROFESSIONNEL DES MENUTS;78,8;81;;;;;82,4054342423441
LYCEE PROFESSIONNEL DES MENUTS;80,9;68;;;;;83,293381108249
LYCEE PROFESSIONNEL DES MENUTS;78,9;79;;;;;82,4477174264348
LYCEE PROFESSIONNEL DES MENUTS;78,3;79;;;;;82,1940183218905
LYCEE PROFESSIONNEL DES METIERS LA SOURCE;91,8;89;;;;;87,9022481741365
LYCEE PROFESSIONNEL DES METIERS LA SOURCE;95,6;81;;;;;89,5090091695835
LYCEE PROFESSIONNEL DES METIERS LA SOURCE;94,2;87;;;;;88,9170445923136
LYCEE PROFESSIONNEL DES METIERS LA SOURCE;89,4;87;;;;;86,8874517559594
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE;77,9;88;;;;;82,0248855855277
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE;79;77;;;;;82,4900006105255
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE;78,5;87;;;;;82,2785846900719
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE;77,3;85;;;;;81,7711864809834
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE LYCEE DES METIERS DE LA MAINTENANCE DES VEHICULES ET DES MA;79;77;;;;;82,4900006105255
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE LYCEE DES METIERS DE LA MAINTENANCE DES VEHICULES ET DES MA;78,5;87;;;;;82,2785846900719
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE LYCEE DES METIERS DE LA MAINTENANCE DES VEHICULES ET DES MA;77,3;85;;;;;81,7711864809834
LYCEE PROFESSIONNEL DES MONTS DE FLANDRE LYCEE DES METIERS DE LA MAINTENANCE DES VEHICULES ET DES MA;77,9;88;;;;;82,0248855855277
LYCEE PROFESSIONNEL DES PLAINES DU NORD;73,9;63;;;;;80,3335582218992
LYCEE PROFESSIONNEL DES PLAINES DU NORD;71,3;47;;;;;79,2341954355407
LYCEE PROFESSIONNEL DES PLAINES DU NORD;71,7;55;;;;;79,4033281719036
LYCEE PROFESSIONNEL DES PLAINES DU NORD;71,6;77;;;;;79,3610449878129
LYCEE PROFESSIONNEL DES TROIS RIVIERES;94,1;96;;;;;88,8747614082229
LYCEE PROFESSIONNEL DES TROIS RIVIERES;95,2;86;;;;;89,3398764332207
LYCEE PROFESSIONNEL DES TROIS RIVIERES;93,4;87;;;;;88,5787791195879
LYCEE PROFESSIONNEL DES TROIS RIVIERES;91,5;84;;;;;87,7753986218644
LYCEE PROFESSIONNEL DESAIX;85,5;77;;;;;85,2384075764217
LYCEE PROFESSIONNEL DESAIX;85,3;76;;;;;85,1538412082403
LYCEE PROFESSIONNEL DESAIX;85,1;75;;;;;85,0692748400589
LYCEE PROFESSIONNEL DESAIX;85,6;88;;;;;85,2806907605124
LYCEE PROFESSIONNEL DESCARTES;84,3;81;;;;;84,7310093673332
LYCEE PROFESSIONNEL DESCARTES;82,4;91;;;;;83,9276288696097
LYCEE PROFESSIONNEL DESCARTES;82,3;80;;;;;83,885345685519
LYCEE PROFESSIONNEL DESCARTES;83;85;;;;;84,1813279741539
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;85,3;77;;;;;85,1538412082403
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;83,9;86;;;;;84,5618766309703
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;84,6;74;;;;;84,8578589196053
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;84,1;73;;;;;84,6464429991518
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU TEXTILE DE L HABILLEMENT ET DE LA MAINTENANCE INDUS;84,6;74;;;;;84,8578589196053
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU TEXTILE DE L HABILLEMENT ET DE LA MAINTENANCE INDUS;83,9;86;;;;;84,5618766309703
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU TEXTILE DE L HABILLEMENT ET DE LA MAINTENANCE INDUS;84,1;73;;;;;84,6464429991518
LYCEE PROFESSIONNEL DIDEROT LYCEE DES METIERS DU TEXTILE DE L HABILLEMENT ET DE LA MAINTENANCE INDUS;85,3;77;;;;;85,1538412082403
LYCEE PROFESSIONNEL DILLON;74,1;91;;;;;80,4181245900807
LYCEE PROFESSIONNEL DILLON;76,4;75;;;;;81,390637824167
LYCEE PROFESSIONNEL DILLON;75,6;76;;;;;81,0523723514413
LYCEE PROFESSIONNEL DILLON;74,7;68;;;;;80,6718236946249
LYCEE PROFESSIONNEL DINAH DERYCKE;79,4;79;;;;;82,6591333468883
LYCEE PROFESSIONNEL DINAH DERYCKE;80,1;61;;;;;82,9551156355233
LYCEE PROFESSIONNEL DINAH DERYCKE;80,3;76;;;;;83,0396820037047
LYCEE PROFESSIONNEL DINAH DERYCKE;79;70;;;;;82,4900006105255
LYCEE PROFESSIONNEL DOCTEUR CLEMENT DE PEMILLE;88,7;84;;;;;86,5914694673245
LYCEE PROFESSIONNEL DOCTEUR CLEMENT DE PEMILLE;88,2;94;;;;;86,3800535468709
LYCEE PROFESSIONNEL DOCTEUR CLEMENT DE PEMILLE;91,4;92;;;;;87,7331154377737
LYCEE PROFESSIONNEL DOCTEUR CLEMENT DE PEMILLE;86,9;87;;;;;85,8303721536917
LYCEE PROFESSIONNEL DOMAINE D EGUILLES LYCEE DES METIERS DU BATIMENT DES TRAVAUX PUBLICS ET DE LA MA;89,7;90;;;;;87,0143013082316
LYCEE PROFESSIONNEL DOMAINE D EGUILLES LYCEE DES METIERS DU BATIMENT DES TRAVAUX PUBLICS ET DE LA MA;89,4;85;;;;;86,8874517559594
LYCEE PROFESSIONNEL DOMAINE D EGUILLES LYCEE DES METIERS DU BATIMENT DES TRAVAUX PUBLICS ET DE LA MA;88,9;84;;;;;86,6760358355059
LYCEE PROFESSIONNEL DOMAINE D EGUILLES LYCEE DES METIERS DU BATIMENT DES TRAVAUX PUBLICS ET DE LA MA;93,1;74;;;;;88,4519295673157
LYCEE PROFESSIONNEL DOMINIQUE LABROISE;87,7;82;;;;;86,1686376264173
LYCEE PROFESSIONNEL DOMINIQUE LABROISE;85;75;;;;;85,0269916559682
LYCEE PROFESSIONNEL DOMINIQUE LABROISE;87,8;75;;;;;86,2109208105081
LYCEE PROFESSIONNEL DOMINIQUE LABROISE;88,1;75;;;;;86,3377703627802
LYCEE PROFESSIONNEL DONATION DE ROTHSCHILD;87,5;86;;;;;86,0840712582359
LYCEE PROFESSIONNEL DONATION DE ROTHSCHILD;85,8;85;;;;;85,3652571286938
LYCEE PROFESSIONNEL DONATION DE ROTHSCHILD;86,9;92;;;;;85,8303721536917
LYCEE PROFESSIONNEL DONATION DE ROTHSCHILD;87,6;77;;;;;86,1263544423266
LYCEE PROFESSIONNEL DR PHILIPPE TISSIE LYCEE DES METIERS MAINTENANCE DES ENGINS MECANIQUES;98,4;78;;;;;90,6929383241234
LYCEE PROFESSIONNEL DR PHILIPPE TISSIE LYCEE DES METIERS MAINTENANCE DES ENGINS MECANIQUES;98,4;80;;;;;90,6929383241234
LYCEE PROFESSIONNEL DR PHILIPPE TISSIE LYCEE DES METIERS MAINTENANCE DES ENGINS MECANIQUES;94,9;96;;;;;89,2130268809485
LYCEE PROFESSIONNEL DR PHILIPPE TISSIE LYCEE DES METIERS MAINTENANCE DES ENGINS MECANIQUES;96,5;96;;;;;89,8895578263999
LYCEE PROFESSIONNEL DU 1ER FILM;93,4;76;;;;;88,5787791195879
LYCEE PROFESSIONNEL DU 1ER FILM;93,1;87;;;;;88,4519295673157
LYCEE PROFESSIONNEL DU 1ER FILM;95,1;88;;;;;89,29759324913
LYCEE PROFESSIONNEL DU 1ER FILM;93,2;91;;;;;88,4942127514065
LYCEE PROFESSIONNEL DU 1ER FILM LYCEE DES METIERS DE LA BEAUTE LA COMMUNICATION ET LA RESTAURATION;93,4;76;;;;;88,5787791195879
LYCEE PROFESSIONNEL DU 1ER FILM LYCEE DES METIERS DE LA BEAUTE LA COMMUNICATION ET LA RESTAURATION;93,1;87;;;;;88,4519295673157
LYCEE PROFESSIONNEL DU 1ER FILM LYCEE DES METIERS DE LA BEAUTE LA COMMUNICATION ET LA RESTAURATION;95,1;88;;;;;89,29759324913
LYCEE PROFESSIONNEL DU 1ER FILM LYCEE DES METIERS DE LA BEAUTE LA COMMUNICATION ET LA RESTAURATION;93,2;91;;;;;88,4942127514065
LYCEE PROFESSIONNEL DU 4 SEPTEMBRE 1870 LYCEE DES METIERS DU COMMERCE ET DES SERVICES;86,7;79;;;;;85,7458057855102
LYCEE PROFESSIONNEL DU 4 SEPTEMBRE 1870 LYCEE DES METIERS DU COMMERCE ET DES SERVICES;86,1;95;;;;;85,492106680966
LYCEE PROFESSIONNEL DU 4 SEPTEMBRE 1870 LYCEE DES METIERS DU COMMERCE ET DES SERVICES;86,2;91;;;;;85,5343898650567
LYCEE PROFESSIONNEL DU 4 SEPTEMBRE 1870 LYCEE DES METIERS DU COMMERCE ET DES SERVICES;86;96;;;;;85,4498234968753
LYCEE PROFESSIONNEL DU BASSIN DE MONTCEAU;80,4;78;;;;;83,0819651877954
LYCEE PROFESSIONNEL DU BASSIN DE MONTCEAU;78;81;;;;;82,0671687696184
LYCEE PROFESSIONNEL DU BASSIN DE MONTCEAU;80;68;;;;;82,9128324514326
LYCEE PROFESSIONNEL DU BASSIN DE MONTCEAU;80,1;75;;;;;82,9551156355233
LYCEE PROFESSIONNEL DU BATIMENT FRANCOIS HENNEBIQUE;70,8;73;;;;;79,0227795150872
LYCEE PROFESSIONNEL DU BATIMENT FRANCOIS HENNEBIQUE;70,3;66;;;;;78,8113635946336
LYCEE PROFESSIONNEL DU BATIMENT FRANCOIS HENNEBIQUE;70;69;;;;;78,6845140423615
LYCEE PROFESSIONNEL DU BATIMENT FRANCOIS HENNEBIQUE;68,7;96;;;;;78,1348326491823
LYCEE PROFESSIONNEL DU BATIMENT LYCEE DES METIERS DU BOIS ET DE L HABITAT;94,5;92;;;;;89,0438941445857
LYCEE PROFESSIONNEL DU BATIMENT LYCEE DES METIERS DU BOIS ET DE L HABITAT;98,5;91;;;;;90,7352215082141
LYCEE PROFESSIONNEL DU BATIMENT LYCEE DES METIERS DU BOIS ET DE L HABITAT;98,5;92;;;;;90,7352215082141
LYCEE PROFESSIONNEL DU BATIMENT LYCEE DES METIERS DU BOIS ET DE L HABITAT;95,8;95;;;;;89,5935755377649
LYCEE PROFESSIONNEL DU BLAVET LYCEE DES METIERS DU BATIMENT ET DU CONFORT DE L HABITAT;84,5;86;;;;;84,8155757355146
LYCEE PROFESSIONNEL DU BLAVET LYCEE DES METIERS DU BATIMENT ET DU CONFORT DE L HABITAT;84,8;80;;;;;84,9424252877867
LYCEE PROFESSIONNEL DU BLAVET LYCEE DES METIERS DU BATIMENT ET DU CONFORT DE L HABITAT;87,9;79;;;;;86,2532039945988
LYCEE PROFESSIONNEL DU BLAVET LYCEE DES METIERS DU BATIMENT ET DU CONFORT DE L HABITAT;84,3;89;;;;;84,7310093673332
LYCEE PROFESSIONNEL DU BUGEY;84,3;69;;;;;84,7310093673332
LYCEE PROFESSIONNEL DU BUGEY;79,3;55;;;;;82,6168501627976
LYCEE PROFESSIONNEL DU BUGEY;79,5;67;;;;;82,701416530979
LYCEE PROFESSIONNEL DU BUGEY;80,2;78;;;;;82,997398819614
LYCEE PROFESSIONNEL DU CHABLAIS;83,8;89;;;;;84,5195934468796
LYCEE PROFESSIONNEL DU CHABLAIS;80,9;92;;;;;83,293381108249
LYCEE PROFESSIONNEL DU CHABLAIS;87;78;;;;;85,8726553377824
LYCEE PROFESSIONNEL DU CHABLAIS;82,2;82;;;;;83,8430625014282
LYCEE PROFESSIONNEL DU DETROIT LYCEE DES METIERS DE LA MODE ET DES TEXTILES LYCEE DES METIERS DE LA ;68,8;84;;;;;78,177115833273
LYCEE PROFESSIONNEL DU DETROIT LYCEE DES METIERS DE LA MODE ET DES TEXTILES LYCEE DES METIERS DE LA ;69,8;64;;;;;78,5999476741801
LYCEE PROFESSIONNEL DU DETROIT LYCEE DES METIERS DE LA MODE ET DES TEXTILES LYCEE DES METIERS DE LA ;70,5;75;;;;;78,8959299628151
LYCEE PROFESSIONNEL DU DETROIT LYCEE DES METIERS DE LA MODE ET DES TEXTILES LYCEE DES METIERS DE LA ;68,4;86;;;;;78,0079830969101
LYCEE PROFESSIONNEL DU HAINAUT LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA CHAUDRONNER;76,1;71;;;;;81,2637882718949
LYCEE PROFESSIONNEL DU HAINAUT LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA CHAUDRONNER;76,4;81;;;;;81,390637824167
LYCEE PROFESSIONNEL DU HAINAUT LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA CHAUDRONNER;76,2;79;;;;;81,3060714559856
LYCEE PROFESSIONNEL DU HAINAUT LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA CHAUDRONNER;76,4;71;;;;;81,390637824167
LYCEE PROFESSIONNEL DU HAUT FOREZ;84,9;98;;;;;84,9847084718774
LYCEE PROFESSIONNEL DU HAUT FOREZ;83,1;100;;;;;84,2236111582446
LYCEE PROFESSIONNEL DU HAUT FOREZ;85,9;95;;;;;85,4075403127845
LYCEE PROFESSIONNEL DU HAUT FOREZ;86,5;87;;;;;85,6612394173288
LYCEE PROFESSIONNEL DU HAUT FOREZ LYCEE DES METIERS DE LA RESTAURATION ET DES SERVICES A LA PERSONNE;86,5;87;;;;;85,6612394173288
LYCEE PROFESSIONNEL DU HAUT FOREZ LYCEE DES METIERS DE LA RESTAURATION ET DES SERVICES A LA PERSONNE;85,9;95;;;;;85,4075403127845
LYCEE PROFESSIONNEL DU HAUT FOREZ LYCEE DES METIERS DE LA RESTAURATION ET DES SERVICES A LA PERSONNE;83,1;100;;;;;84,2236111582446
LYCEE PROFESSIONNEL DU HAUT FOREZ LYCEE DES METIERS DE LA RESTAURATION ET DES SERVICES A LA PERSONNE;84,9;98;;;;;84,9847084718774
LYCEE PROFESSIONNEL DU MARQUENTERRE LYCEE DES METIERS DU TOURISME DE LA RESTAURATION ET DE LA MAINTE;77,7;95;;;;;81,9403192173462
LYCEE PROFESSIONNEL DU MARQUENTERRE LYCEE DES METIERS DU TOURISME DE LA RESTAURATION ET DE LA MAINTE;78,6;79;;;;;82,3208678741626
LYCEE PROFESSIONNEL DU MARQUENTERRE LYCEE DES METIERS DU TOURISME DE LA RESTAURATION ET DE LA MAINTE;78,1;92;;;;;82,1094519537091
LYCEE PROFESSIONNEL DU MARQUENTERRE LYCEE DES METIERS DU TOURISME DE LA RESTAURATION ET DE LA MAINTE;76,2;87;;;;;81,3060714559856
LYCEE PROFESSIONNEL DU MIRAIL;81,4;84;;;;;83,5047970287026
LYCEE PROFESSIONNEL DU MIRAIL;78,2;76;;;;;82,1517351377998
LYCEE PROFESSIONNEL DU MIRAIL;81,4;85;;;;;83,5047970287026
LYCEE PROFESSIONNEL DU MIRAIL;78,8;74;;;;;82,4054342423441
LYCEE PROFESSIONNEL DU PAYS D AUNIS LYCEE DES METIERS DU BOIS;89,9;89;;;;;87,098867676413
LYCEE PROFESSIONNEL DU PAYS D AUNIS LYCEE DES METIERS DU BOIS;88,7;92;;;;;86,5914694673245
LYCEE PROFESSIONNEL DU PAYS D AUNIS LYCEE DES METIERS DU BOIS;89,9;81;;;;;87,098867676413
LYCEE PROFESSIONNEL DU PAYS D AUNIS LYCEE DES METIERS DU BOIS;89,4;61;;;;;86,8874517559594
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER;74,3;84;;;;;80,5026909582621
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER;76,1;76;;;;;81,2637882718949
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER;73,6;83;;;;;80,2067086696271
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER;73,7;83;;;;;80,2489918537178
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA ;73,7;83;;;;;80,2489918537178
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA ;73,6;83;;;;;80,2067086696271
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA ;76,1;76;;;;;81,2637882718949
LYCEE PROFESSIONNEL DU PAYS DE SAINT OMER LYCEE DES METIERS DE L AUTOMOBILE LYCEE DES METIERS DE LA ;74,3;84;;;;;80,5026909582621
LYCEE PROFESSIONNEL DU REBBERG LYCEE DES METIERS;77,9;84;;;;;82,0248855855277
LYCEE PROFESSIONNEL DU REBBERG LYCEE DES METIERS;77,7;82;;;;;81,9403192173462
LYCEE PROFESSIONNEL DU REBBERG LYCEE DES METIERS;79,5;86;;;;;82,701416530979
LYCEE PROFESSIONNEL DU REBBERG LYCEE DES METIERS;78,3;84;;;;;82,1940183218905
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE;93,5;80;;;;;88,6210623036786
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE;92,2;72;;;;;88,0713809104993
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE;91,3;80;;;;;87,6908322536829
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE;91,8;68;;;;;87,9022481741365
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;93,5;80;;;;;88,6210623036786
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;92,2;72;;;;;88,0713809104993
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;91,8;68;;;;;87,9022481741365
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVENTION;91,3;80;;;;;87,6908322536829
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVETION;93,5;80;;;;;88,6210623036786
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVETION;92,2;72;;;;;88,0713809104993
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVETION;91,3;80;;;;;87,6908322536829
LYCEE PROFESSIONNEL DU VEXIN LYCEE DES METIERS DE LA SECURITE ET DE LA PREVETION;91,8;68;;;;;87,9022481741365
LYCEE PROFESSIONNEL DUCHARMOY LYCEE DES METIERS DU COMMERCE DES SERVICES ET DE L ARTISANAT;70,4;76;;;;;78,8536467787243
LYCEE PROFESSIONNEL DUCHARMOY LYCEE DES METIERS DU COMMERCE DES SERVICES ET DE L ARTISANAT;69,7;95;;;;;78,5576644900894
LYCEE PROFESSIONNEL DUCHARMOY LYCEE DES METIERS DU COMMERCE DES SERVICES ET DE L ARTISANAT;70,6;73;;;;;78,9382131469058
LYCEE PROFESSIONNEL DUCHARMOY LYCEE DES METIERS DU COMMERCE DES SERVICES ET DE L ARTISANAT;70,3;89;;;;;78,8113635946336
LYCEE PROFESSIONNEL EDME BOUCHARDON;82,3;91;;;;;83,885345685519
LYCEE PROFESSIONNEL EDME BOUCHARDON;83,2;84;;;;;84,2658943423354
LYCEE PROFESSIONNEL EDME BOUCHARDON;80,8;92;;;;;83,2510979241583
LYCEE PROFESSIONNEL EDME BOUCHARDON;80,1;77;;;;;82,9551156355233
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE DES OUVRAGES EN BO;88,3;84;;;;;86,4223367309616
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE DES OUVRAGES EN BO;87,3;86;;;;;85,9995048900545
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE DES OUVRAGES EN BO;89,5;85;;;;;86,9297349400501
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE DES OUVRAGES EN BO;91,3;75;;;;;87,6908322536829
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE ET DES OUVRAGES EN;88,3;84;;;;;86,4223367309616
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE ET DES OUVRAGES EN;87,3;86;;;;;85,9995048900545
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE ET DES OUVRAGES EN;89,5;85;;;;;86,9297349400501
LYCEE PROFESSIONNEL EDMOND DOUCET LYCEE DES METIERS DE LA PRODUCTION INDUSTRIELLE ET DES OUVRAGES EN;91,3;75;;;;;87,6908322536829
LYCEE PROFESSIONNEL EDMOND LABBE;79,7;65;;;;;82,7859828991605
LYCEE PROFESSIONNEL EDMOND LABBE;80,8;82;;;;;83,2510979241583
LYCEE PROFESSIONNEL EDMOND LABBE;81,7;79;;;;;83,6316465809747
LYCEE PROFESSIONNEL EDMOND LABBE;83,9;82;;;;;84,5618766309703
LYCEE PROFESSIONNEL EDMOND LABBE;83,4;75;;;;;84,3504607105168
LYCEE PROFESSIONNEL EDMOND LABBE;80,5;58;;;;;83,1242483718862
LYCEE PROFESSIONNEL EDMOND LABBE;80,9;85;;;;;83,293381108249
LYCEE PROFESSIONNEL EDMOND LABBE;79,9;69;;;;;82,8705492673419
LYCEE PROFESSIONNEL EDMOND LABBE LYCEE DES METIERS DE L ENERGIE;79,9;69;;;;;82,8705492673419
LYCEE PROFESSIONNEL EDMOND LABBE LYCEE DES METIERS DE L ENERGIE;80,9;85;;;;;83,293381108249
LYCEE PROFESSIONNEL EDMOND LABBE LYCEE DES METIERS DE L ENERGIE;80,5;58;;;;;83,1242483718862
LYCEE PROFESSIONNEL EDMOND LABBE LYCEE DES METIERS DE L ENERGIE;83,4;75;;;;;84,3504607105168
LYCEE PROFESSIONNEL EDMOND ROSTAND;78,6;80;;;;;82,3208678741626
LYCEE PROFESSIONNEL EDOUARD BRANLY;88,2;98;;;;;86,3800535468709
LYCEE PROFESSIONNEL EDOUARD BRANLY;87;90;;;;;85,8726553377824
LYCEE PROFESSIONNEL EDOUARD BRANLY;90,6;84;;;;;87,394849965048
LYCEE PROFESSIONNEL EDOUARD BRANLY;88,6;86;;;;;86,5491862832337
